id,answer
5e7a923dd6e4ccb8730eb95230e0c908,卡利創立了網際網路檔案館
a2e9cd802197b8f8dfbe235e2761f9ed,新羅聯手攻打高句麗。高句麗從此失去具有重要戰略意義
c7c8a85b3f0006d44d86510a22193620,1774年
7f4f68726faed6b987e348340a9e6a61,阿拉伯國
89908ef5182021a9aec1472c5bbcbd8c,中國地質大學逸夫博物館
14f4fbc7e40d017836f414e71acead71,劉備所建，他直到赤壁之戰
4911c04597a5e2d7eb539efa00c053f8,抗日戰爭
755ebc079613e214f1abd5d52a6e8d32,《共同綱領》
38e45c1c2c6e7a96080bd753c7fadb43,太區
d52156507573c4742d4e75a887e5b5d7,公元378年
196459cd4f5ef8c3131171430d4eeaca,2009年底，中國大陸公路總里程410.64萬公里
f5594e2e303b34fb1620da127d930d9c,《中華人民共和國憲法草案
a5ba4f33e0a83a9ecba9b0f3adfd7b14,希望基督教社群參與到社會主義
63ea80494c552fecb4b54eb64f226686,第48屆
ba806d826731e8dc38c8e8f1300b6726,吳為了聯合蜀漢，派
9fe42ca2d1efeaa8e1fd45120612cc8e,1997年3月29日改為現名，其名稱取自瑪莎在BBS的代
ddbea2ca7dda8989670a5ff773eb243a,《尼布楚條約》
d82f4c4513687055ce042071780452e4,隋唐時代
3d5d21134f95a76609c8441eb73813c4,吳，派
4c2f00fb03ad43b8209325c21201905a,《愛情萬歲》
39ab6557763c3f915179675dedf63b30,1927年
adb2675ed651e3f67ab671f82cc264fb,金山
b8664bcbea5402f9fa5885b9ed231f12,西西比河
e2d2afe821fc59ddc9227d64e35c7c32,荷耦合元件
e84fd3b41339ec4558004d66ebda27d0,徐州銅山藺家
f7dba33d747a99b0429e08b4c1ac3363,20世紀
0ab024ea410b8dcf969f868e4c114fe7,歐洲語
37bc5ae3cd3acd6788727c388c397b1d,《漢城宣言》
d2a6608bafac0e882e002bdddc63db64,荷，在上下班的客流量高峰時期，即便是城區
ad3029557fb36d544b35f1aec3fbc865,1947年
8d38d1718277da29fee660dcef42ac46,《中華民國憲法增修條文》
09cb4edaa869505cd516d727ff4758fd,卡拉巴赫所在地區
6bdd2dc8bbbdca1034cba722ec182d98,漢江幹流下游堤防總長約727公里
6694159995d0c7acf63cedb816d2beb6,2004年3月開始推廣，並在2004年
237fcd7ae827d78952c9e102123dbe62,彗星
8fba5163cafc7c9f7b3e772aff3658ea,蔡衍明以個人名義
fae75c17ca82f292c196294625258a80,《終戰詔書》
0d092b332bd42301a0f90ae706e41e61,澳門，年齡介於5至15歲者需接受15年義
09d280b721aba108c5f23e2935da60b8,1999年
758c8ecbb9d846c0eea65f8e030e3b30,《政府契約論》
e88f40dbb7d96a7b1492faa139f131eb,第一級職能部門
7356186cc97b5886809ffee83ac04d93,"康研究中心""納入中國"
a0adac4acd0a50397a77d9685351be81,馬地區，400年到600年間人口數量下降了20%
f24fa605a776040ace63cbe06fefaa7f,西亞華人現今人數為七百多萬，是馬來西亞第二大民族
8b39ea7de68916747694ee8c067f9a18,《大公報》
fc4aa703132069af01b46b80b8926fae,2011年
e3c5c08f75ce0efae51b73cc3ddfb564,《巴黎和約》
8db285906d93a358467ec1e26f8dd294,2006年
162146ba9705943f9dbe2acc38df9a10,6600萬年前，開始於二疊紀
d2b814fc7e42ff4a009d0bef2e45121e,基於理性和仁
d2760b53cfec7122f970d0da8892bdac,奧運會舉辦城市的競爭
26b334f765f5cb024ca1f03f005626d5,2012年
05e399abc3e32f01bd2252365f9dcc96,蘇格蘭國教會並不採用主教制。由於主教座堂
cd8c0590f03f7d7c9e3cdcd8b8151167,《松漠記聞》
